_fivetran_id,project_id,user_id,api_key_id,model,input_token,input_cached_token,output_token,num_model_request,start_time,_fivetran_deleted,_fivetran_synced
fvcp000171,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,3962,308,3185,28,1764547200,false,2025-12-31 08:00:00
fvcp000172,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1355,188,262,17,1764633600,false,2025-12-31 08:00:00
fvcp000173,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,3744,275,3247,37,1764633600,false,2025-12-31 08:00:00
fvcp000174,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,934,102,214,17,1764720000,false,2025-12-31 08:00:00
fvcp000175,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,5566,728,4070,17,1764720000,false,2025-12-31 08:00:00
fvcp000176,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,604,103,359,17,1765152000,false,2025-12-31 08:00:00
fvcp000177,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,4323,233,3302,24,1765152000,false,2025-12-31 08:00:00
fvcp000178,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,651,83,399,16,1765238400,false,2025-12-31 08:00:00
fvcp000179,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,4316,437,2780,33,1765238400,false,2025-12-31 08:00:00
fvcp000180,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1393,301,392,10,1765411200,false,2025-12-31 08:00:00
fvcp000181,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,5511,604,3555,24,1765411200,false,2025-12-31 08:00:00
fvcp000182,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,977,147,161,16,1765497600,false,2025-12-31 08:00:00
fvcp000183,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2811,309,2895,17,1765497600,false,2025-12-31 08:00:00
fvcp000184,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1018,205,197,19,1765756800,false,2025-12-31 08:00:00
fvcp000185,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,3555,188,4213,35,1765756800,false,2025-12-31 08:00:00
fvcp000186,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,664,107,353,22,1765843200,false,2025-12-31 08:00:00
fvcp000187,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,5519,570,2717,30,1765843200,false,2025-12-31 08:00:00
fvcp000188,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,1019,252,320,19,1766016000,false,2025-12-31 08:00:00
fvcp000189,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2871,233,3588,30,1766016000,false,2025-12-31 08:00:00
fvcp000190,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,618,141,355,21,1766534400,false,2025-12-31 08:00:00
fvcp000191,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,4400,540,2897,17,1766534400,false,2025-12-31 08:00:00
fvcp000192,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,760,124,360,12,1766620800,false,2025-12-31 08:00:00
fvcp000193,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,5242,724,4054,44,1766620800,false,2025-12-31 08:00:00
fvcp000194,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,733,74,291,14,1766966400,false,2025-12-31 08:00:00
fvcp000195,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,3040,326,3649,41,1766966400,false,2025-12-31 08:00:00
