start_time,user_id,actor_email,total_credit,code_attribution_lines_added,code_attribution_lines_removed,total_thread,total_turn,_fivetran_deleted,_fivetran_synced
2025-12-08 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.015,170,37,7,33,false,2025-12-31 08:00:00
2025-12-08 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0219,108,44,5,17,false,2025-12-31 08:00:00
2025-12-16 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0205,166,26,4,16,false,2025-12-31 08:00:00
2025-12-16 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0707,146,24,6,20,false,2025-12-31 08:00:00
2025-12-18 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0118,100,62,7,26,false,2025-12-31 08:00:00
2025-12-18 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0145,126,22,2,14,false,2025-12-31 08:00:00
2025-12-19 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0272,121,72,5,29,false,2025-12-31 08:00:00
2025-12-23 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0139,106,53,5,29,false,2025-12-31 08:00:00
2025-12-24 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.1043,84,58,5,12,false,2025-12-31 08:00:00
2025-12-24 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0568,102,29,5,25,false,2025-12-31 08:00:00
2025-12-29 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0252,151,21,4,30,false,2025-12-31 08:00:00
2025-12-29 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0125,84,31,4,22,false,2025-12-31 08:00:00
2025-12-30 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0604,141,26,4,18,false,2025-12-31 08:00:00
2025-12-30 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0175,50,34,3,23,false,2025-12-31 08:00:00
