codex_usage_start_time,codex_usage_user_id,model,speed,credit,uncached_text_input_token,cached_text_input_token,text_output_token,_fivetran_deleted,_fivetran_synced
2025-11-03 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0305,2693,634,357,false,2025-12-31 08:00:00
2025-11-03 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0167,1109,315,556,false,2025-12-31 08:00:00
2025-11-03 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0255,586,101,688,false,2025-12-31 08:00:00
2025-11-04 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0199,975,188,1013,false,2025-12-31 08:00:00
2025-11-04 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0687,2262,627,1171,false,2025-12-31 08:00:00
2025-11-04 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0195,1427,246,518,false,2025-12-31 08:00:00
2025-11-05 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0187,1548,248,324,false,2025-12-31 08:00:00
2025-11-05 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0244,1804,427,638,false,2025-12-31 08:00:00
2025-11-06 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0292,2363,704,558,false,2025-12-31 08:00:00
2025-11-06 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0433,1407,291,760,false,2025-12-31 08:00:00
2025-11-06 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0202,1713,293,304,false,2025-12-31 08:00:00
2025-11-07 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0192,1016,192,902,false,2025-12-31 08:00:00
2025-11-07 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0156,1095,257,463,false,2025-12-31 08:00:00
2025-11-10 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0335,2767,640,586,false,2025-12-31 08:00:00
2025-11-10 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0242,1984,271,431,false,2025-12-31 08:00:00
2025-11-12 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0326,2781,721,480,false,2025-12-31 08:00:00
2025-11-12 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0131,964,158,348,false,2025-12-31 08:00:00
2025-11-13 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0379,2581,388,1208,false,2025-12-31 08:00:00
2025-11-13 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.049,2118,489,330,false,2025-12-31 08:00:00
2025-11-13 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0162,969,231,649,false,2025-12-31 08:00:00
2025-11-13 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0596,2048,491,932,false,2025-12-31 08:00:00
2025-11-14 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0199,868,158,1122,false,2025-12-31 08:00:00
2025-11-14 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0533,2221,334,446,false,2025-12-31 08:00:00
2025-11-14 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0279,1884,430,904,false,2025-12-31 08:00:00
2025-11-14 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0527,1676,171,960,false,2025-12-31 08:00:00
2025-11-17 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0248,2088,511,390,false,2025-12-31 08:00:00
2025-11-19 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0246,1948,436,513,false,2025-12-31 08:00:00
2025-11-19 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0219,1934,207,251,false,2025-12-31 08:00:00
2025-11-19 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0465,2007,353,316,false,2025-12-31 08:00:00
2025-11-20 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0142,806,176,609,false,2025-12-31 08:00:00
2025-11-20 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.043,1247,237,905,false,2025-12-31 08:00:00
2025-11-20 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0244,1755,453,680,false,2025-12-31 08:00:00
2025-11-20 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0431,1829,456,327,false,2025-12-31 08:00:00
2025-11-24 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0322,2462,260,760,false,2025-12-31 08:00:00
2025-11-24 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.027,2047,258,651,false,2025-12-31 08:00:00
2025-11-28 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0197,1551,245,421,false,2025-12-31 08:00:00
2025-12-03 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0147,1021,215,452,false,2025-12-31 08:00:00
2025-12-04 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0318,2084,481,1099,false,2025-12-31 08:00:00
2025-12-04 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0453,1856,369,408,false,2025-12-31 08:00:00
2025-12-04 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0208,1179,167,903,false,2025-12-31 08:00:00
2025-12-05 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.027,2150,513,551,false,2025-12-31 08:00:00
2025-12-05 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0103,808,80,222,false,2025-12-31 08:00:00
2025-12-08 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.015,886,165,613,false,2025-12-31 08:00:00
2025-12-08 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0219,1445,214,741,false,2025-12-31 08:00:00
2025-12-16 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0205,1163,275,883,false,2025-12-31 08:00:00
2025-12-16 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0094,680,118,259,false,2025-12-31 08:00:00
2025-12-16 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0613,2073,549,990,false,2025-12-31 08:00:00
2025-12-18 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0118,863,197,316,false,2025-12-31 08:00:00
2025-12-18 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0145,838,99,607,false,2025-12-31 08:00:00
2025-12-19 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0272,2368,350,357,false,2025-12-31 08:00:00
2025-12-23 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0139,730,137,656,false,2025-12-31 08:00:00
2025-12-24 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0299,1730,383,1257,false,2025-12-31 08:00:00
2025-12-24 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0744,2788,440,932,false,2025-12-31 08:00:00
2025-12-24 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0271,2086,408,621,false,2025-12-31 08:00:00
2025-12-24 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0297,815,89,669,false,2025-12-31 08:00:00
2025-12-29 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0252,1913,228,609,false,2025-12-31 08:00:00
2025-12-29 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0125,1029,252,223,false,2025-12-31 08:00:00
2025-12-30 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0138,883,188,501,false,2025-12-31 08:00:00
2025-12-30 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0466,1978,270,352,false,2025-12-31 08:00:00
2025-12-30 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0175,795,167,953,false,2025-12-31 08:00:00
