_fivetran_id,project_id,line_item,amount_value,amount_currency,start_time,_fivetran_deleted,_fivetran_synced
fvco000412,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.6e-05,usd,1751587200,false,2025-12-31 08:00:00
fvco000413,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000568,usd,1751587200,false,2025-12-31 08:00:00
fvco000414,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000539,usd,1751587200,false,2025-12-31 08:00:00
fvco000415,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000213,usd,1751932800,false,2025-12-31 08:00:00
fvco000416,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003222,usd,1751932800,false,2025-12-31 08:00:00
fvco000417,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.0195,usd,1751932800,false,2025-12-31 08:00:00
fvco000418,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",0.000103,usd,1751932800,false,2025-12-31 08:00:00
fvco000419,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000596,usd,1751932800,false,2025-12-31 08:00:00
fvco000420,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000406,usd,1751932800,false,2025-12-31 08:00:00
fvco000421,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000352,usd,1752105600,false,2025-12-31 08:00:00
fvco000422,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006513,usd,1752105600,false,2025-12-31 08:00:00
fvco000423,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.0137,usd,1752105600,false,2025-12-31 08:00:00
fvco000424,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8.3e-05,usd,1752105600,false,2025-12-31 08:00:00
fvco000425,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000654,usd,1752105600,false,2025-12-31 08:00:00
fvco000426,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000515,usd,1752105600,false,2025-12-31 08:00:00
fvco000427,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.00028,usd,1752192000,false,2025-12-31 08:00:00
fvco000428,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00531,usd,1752192000,false,2025-12-31 08:00:00
fvco000429,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.02185,usd,1752192000,false,2025-12-31 08:00:00
fvco000430,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",3.4e-05,usd,1752192000,false,2025-12-31 08:00:00
fvco000431,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000388,usd,1752192000,false,2025-12-31 08:00:00
fvco000432,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00047,usd,1752192000,false,2025-12-31 08:00:00
fvco000433,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000326,usd,1752451200,false,2025-12-31 08:00:00
fvco000434,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006375,usd,1752451200,false,2025-12-31 08:00:00
fvco000435,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.0187,usd,1752451200,false,2025-12-31 08:00:00
fvco000436,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.3e-05,usd,1752451200,false,2025-12-31 08:00:00
fvco000437,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000525,usd,1752451200,false,2025-12-31 08:00:00
fvco000438,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.0005,usd,1752451200,false,2025-12-31 08:00:00
fvco000439,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.00039,usd,1752624000,false,2025-12-31 08:00:00
fvco000440,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006788,usd,1752624000,false,2025-12-31 08:00:00
fvco000441,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01842,usd,1752624000,false,2025-12-31 08:00:00
fvco000442,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6.4e-05,usd,1752624000,false,2025-12-31 08:00:00
fvco000443,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000635,usd,1752624000,false,2025-12-31 08:00:00
fvco000444,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000584,usd,1752624000,false,2025-12-31 08:00:00
fvco000445,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000349,usd,1752710400,false,2025-12-31 08:00:00
fvco000446,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006158,usd,1752710400,false,2025-12-31 08:00:00
fvco000447,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01306,usd,1752710400,false,2025-12-31 08:00:00
fvco000448,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.9e-05,usd,1752710400,false,2025-12-31 08:00:00
fvco000449,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000399,usd,1752710400,false,2025-12-31 08:00:00
fvco000450,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00057,usd,1752710400,false,2025-12-31 08:00:00
fvco000451,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.00015,usd,1753228800,false,2025-12-31 08:00:00
fvco000452,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003063,usd,1753228800,false,2025-12-31 08:00:00
fvco000453,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01894,usd,1753228800,false,2025-12-31 08:00:00
fvco000454,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.8e-05,usd,1753228800,false,2025-12-31 08:00:00
fvco000455,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000477,usd,1753228800,false,2025-12-31 08:00:00
fvco000456,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000588,usd,1753228800,false,2025-12-31 08:00:00
fvco000457,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000259,usd,1753401600,false,2025-12-31 08:00:00
fvco000458,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005377,usd,1753401600,false,2025-12-31 08:00:00
fvco000459,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01142,usd,1753401600,false,2025-12-31 08:00:00
fvco000460,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.7e-05,usd,1753401600,false,2025-12-31 08:00:00
fvco000461,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000588,usd,1753401600,false,2025-12-31 08:00:00
fvco000462,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00051,usd,1753401600,false,2025-12-31 08:00:00
fvco000463,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000214,usd,1753833600,false,2025-12-31 08:00:00
fvco000464,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004482,usd,1753833600,false,2025-12-31 08:00:00
fvco000465,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01937,usd,1753833600,false,2025-12-31 08:00:00
fvco000466,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8.1e-05,usd,1753833600,false,2025-12-31 08:00:00
fvco000467,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000471,usd,1753833600,false,2025-12-31 08:00:00
fvco000468,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000647,usd,1753833600,false,2025-12-31 08:00:00
fvco000469,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000176,usd,1753920000,false,2025-12-31 08:00:00
fvco000470,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005975,usd,1753920000,false,2025-12-31 08:00:00
fvco000471,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01973,usd,1753920000,false,2025-12-31 08:00:00
fvco000472,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.7e-05,usd,1753920000,false,2025-12-31 08:00:00
fvco000473,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000494,usd,1753920000,false,2025-12-31 08:00:00
fvco000474,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00065,usd,1753920000,false,2025-12-31 08:00:00
fvco000475,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000215,usd,1754524800,false,2025-12-31 08:00:00
fvco000476,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003575,usd,1754524800,false,2025-12-31 08:00:00
fvco000477,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01373,usd,1754524800,false,2025-12-31 08:00:00
fvco000478,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.6e-05,usd,1754524800,false,2025-12-31 08:00:00
fvco000479,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000416,usd,1754524800,false,2025-12-31 08:00:00
fvco000480,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000554,usd,1754524800,false,2025-12-31 08:00:00
fvco000481,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000203,usd,1755475200,false,2025-12-31 08:00:00
fvco000482,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005075,usd,1755475200,false,2025-12-31 08:00:00
fvco000483,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01188,usd,1755475200,false,2025-12-31 08:00:00
fvco000484,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",3.8e-05,usd,1755475200,false,2025-12-31 08:00:00
fvco000485,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000496,usd,1755475200,false,2025-12-31 08:00:00
fvco000486,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000361,usd,1755475200,false,2025-12-31 08:00:00
fvco000487,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000291,usd,1755561600,false,2025-12-31 08:00:00
fvco000488,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00466,usd,1755561600,false,2025-12-31 08:00:00
fvco000489,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01715,usd,1755561600,false,2025-12-31 08:00:00
fvco000490,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.2e-05,usd,1755561600,false,2025-12-31 08:00:00
fvco000491,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00049,usd,1755561600,false,2025-12-31 08:00:00
fvco000492,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000618,usd,1755561600,false,2025-12-31 08:00:00
fvco000493,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000138,usd,1755648000,false,2025-12-31 08:00:00
fvco000494,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004905,usd,1755648000,false,2025-12-31 08:00:00
fvco000495,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01699,usd,1755648000,false,2025-12-31 08:00:00
fvco000496,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.5e-05,usd,1755648000,false,2025-12-31 08:00:00
fvco000497,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000594,usd,1755648000,false,2025-12-31 08:00:00
fvco000498,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000587,usd,1755648000,false,2025-12-31 08:00:00
fvco000499,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",9.6e-05,usd,1755734400,false,2025-12-31 08:00:00
fvco000500,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00352,usd,1755734400,false,2025-12-31 08:00:00
fvco000501,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01484,usd,1755734400,false,2025-12-31 08:00:00
fvco000502,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",7.8e-05,usd,1755734400,false,2025-12-31 08:00:00
fvco000503,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000659,usd,1755734400,false,2025-12-31 08:00:00
fvco000504,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000444,usd,1755734400,false,2025-12-31 08:00:00
fvco000505,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000304,usd,1755820800,false,2025-12-31 08:00:00
fvco000506,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006958,usd,1755820800,false,2025-12-31 08:00:00
fvco000507,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01776,usd,1755820800,false,2025-12-31 08:00:00
fvco000508,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6.8e-05,usd,1755820800,false,2025-12-31 08:00:00
fvco000509,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000673,usd,1755820800,false,2025-12-31 08:00:00
fvco000510,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000517,usd,1755820800,false,2025-12-31 08:00:00
fvco000511,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000194,usd,1756080000,false,2025-12-31 08:00:00
fvco000512,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006683,usd,1756080000,false,2025-12-31 08:00:00
fvco000513,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01741,usd,1756080000,false,2025-12-31 08:00:00
fvco000514,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",0.000106,usd,1756080000,false,2025-12-31 08:00:00
fvco000515,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000655,usd,1756080000,false,2025-12-31 08:00:00
fvco000516,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00053,usd,1756080000,false,2025-12-31 08:00:00
fvco000517,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000188,usd,1756166400,false,2025-12-31 08:00:00
fvco000518,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003873,usd,1756166400,false,2025-12-31 08:00:00
fvco000519,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01603,usd,1756166400,false,2025-12-31 08:00:00
fvco000520,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",9.3e-05,usd,1756166400,false,2025-12-31 08:00:00
fvco000521,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000573,usd,1756166400,false,2025-12-31 08:00:00
fvco000522,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000509,usd,1756166400,false,2025-12-31 08:00:00
fvco000523,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000234,usd,1756252800,false,2025-12-31 08:00:00
fvco000524,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006358,usd,1756252800,false,2025-12-31 08:00:00
fvco000525,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01889,usd,1756252800,false,2025-12-31 08:00:00
fvco000526,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6.8e-05,usd,1756252800,false,2025-12-31 08:00:00
fvco000527,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000453,usd,1756252800,false,2025-12-31 08:00:00
fvco000528,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000659,usd,1756252800,false,2025-12-31 08:00:00
fvco000529,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.00039,usd,1756339200,false,2025-12-31 08:00:00
fvco000530,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005563,usd,1756339200,false,2025-12-31 08:00:00
fvco000531,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01918,usd,1756339200,false,2025-12-31 08:00:00
fvco000532,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",3.8e-05,usd,1756339200,false,2025-12-31 08:00:00
fvco000533,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000412,usd,1756339200,false,2025-12-31 08:00:00
fvco000534,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000409,usd,1756339200,false,2025-12-31 08:00:00
fvco000535,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000194,usd,1756425600,false,2025-12-31 08:00:00
fvco000536,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003713,usd,1756425600,false,2025-12-31 08:00:00
fvco000537,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01399,usd,1756425600,false,2025-12-31 08:00:00
fvco000538,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8.5e-05,usd,1756425600,false,2025-12-31 08:00:00
fvco000539,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000514,usd,1756425600,false,2025-12-31 08:00:00
fvco000540,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000593,usd,1756425600,false,2025-12-31 08:00:00
fvco000541,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000283,usd,1756771200,false,2025-12-31 08:00:00
fvco000542,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004322,usd,1756771200,false,2025-12-31 08:00:00
fvco000543,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01313,usd,1756771200,false,2025-12-31 08:00:00
fvco000544,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.3e-05,usd,1756771200,false,2025-12-31 08:00:00
fvco000545,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000142,usd,1756771200,false,2025-12-31 08:00:00
fvco000546,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000139,usd,1756771200,false,2025-12-31 08:00:00
fvco000547,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000182,usd,1756857600,false,2025-12-31 08:00:00
fvco000548,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004383,usd,1756857600,false,2025-12-31 08:00:00
fvco000549,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01027,usd,1756857600,false,2025-12-31 08:00:00
fvco000550,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.2e-05,usd,1756857600,false,2025-12-31 08:00:00
fvco000551,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000149,usd,1756857600,false,2025-12-31 08:00:00
fvco000552,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00017,usd,1756857600,false,2025-12-31 08:00:00
fvco000553,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000306,usd,1757030400,false,2025-12-31 08:00:00
fvco000554,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004387,usd,1757030400,false,2025-12-31 08:00:00
fvco000555,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01687,usd,1757030400,false,2025-12-31 08:00:00
fvco000556,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.2e-05,usd,1757030400,false,2025-12-31 08:00:00
fvco000557,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000178,usd,1757030400,false,2025-12-31 08:00:00
fvco000558,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000109,usd,1757030400,false,2025-12-31 08:00:00
fvco000559,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000146,usd,1757980800,false,2025-12-31 08:00:00
fvco000560,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003165,usd,1757980800,false,2025-12-31 08:00:00
fvco000561,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01869,usd,1757980800,false,2025-12-31 08:00:00
fvco000562,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.9e-05,usd,1757980800,false,2025-12-31 08:00:00
fvco000563,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000156,usd,1757980800,false,2025-12-31 08:00:00
fvco000564,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00022,usd,1757980800,false,2025-12-31 08:00:00
fvco000565,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000274,usd,1758499200,false,2025-12-31 08:00:00
fvco000566,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00427,usd,1758499200,false,2025-12-31 08:00:00
fvco000567,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01358,usd,1758499200,false,2025-12-31 08:00:00
fvco000568,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5e-06,usd,1758499200,false,2025-12-31 08:00:00
fvco000569,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",9e-05,usd,1758499200,false,2025-12-31 08:00:00
fvco000570,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000233,usd,1758499200,false,2025-12-31 08:00:00
fvco000571,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000371,usd,1758672000,false,2025-12-31 08:00:00
fvco000572,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005823,usd,1758672000,false,2025-12-31 08:00:00
fvco000573,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.00902,usd,1758672000,false,2025-12-31 08:00:00
fvco000574,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.1e-05,usd,1758672000,false,2025-12-31 08:00:00
fvco000575,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00017,usd,1758672000,false,2025-12-31 08:00:00
fvco000576,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000106,usd,1758672000,false,2025-12-31 08:00:00
fvco000577,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000233,usd,1758758400,false,2025-12-31 08:00:00
fvco000578,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006208,usd,1758758400,false,2025-12-31 08:00:00
fvco000579,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01795,usd,1758758400,false,2025-12-31 08:00:00
fvco000580,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.2e-05,usd,1758758400,false,2025-12-31 08:00:00
fvco000581,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000126,usd,1758758400,false,2025-12-31 08:00:00
fvco000582,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",9.5e-05,usd,1758758400,false,2025-12-31 08:00:00
fvco000583,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000156,usd,1759708800,false,2025-12-31 08:00:00
fvco000584,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004335,usd,1759708800,false,2025-12-31 08:00:00
fvco000585,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.00902,usd,1759708800,false,2025-12-31 08:00:00
fvco000586,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6e-06,usd,1759708800,false,2025-12-31 08:00:00
fvco000587,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000105,usd,1759708800,false,2025-12-31 08:00:00
fvco000588,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00017,usd,1759708800,false,2025-12-31 08:00:00
fvco000589,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000209,usd,1759881600,false,2025-12-31 08:00:00
fvco000590,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005693,usd,1759881600,false,2025-12-31 08:00:00
fvco000591,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01405,usd,1759881600,false,2025-12-31 08:00:00
fvco000592,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.1e-05,usd,1759881600,false,2025-12-31 08:00:00
fvco000593,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000161,usd,1759881600,false,2025-12-31 08:00:00
fvco000594,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000138,usd,1759881600,false,2025-12-31 08:00:00
fvco000595,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000384,usd,1759968000,false,2025-12-31 08:00:00
fvco000596,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00555,usd,1759968000,false,2025-12-31 08:00:00
fvco000597,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.0176,usd,1759968000,false,2025-12-31 08:00:00
fvco000598,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.9e-05,usd,1759968000,false,2025-12-31 08:00:00
fvco000599,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000198,usd,1759968000,false,2025-12-31 08:00:00
fvco000600,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",9.8e-05,usd,1759968000,false,2025-12-31 08:00:00
fvco000601,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000146,usd,1760486400,false,2025-12-31 08:00:00
fvco000602,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005523,usd,1760486400,false,2025-12-31 08:00:00
fvco000603,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01592,usd,1760486400,false,2025-12-31 08:00:00
fvco000604,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.2e-05,usd,1760486400,false,2025-12-31 08:00:00
fvco000605,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000125,usd,1760486400,false,2025-12-31 08:00:00
fvco000606,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000232,usd,1760486400,false,2025-12-31 08:00:00
fvco000607,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000158,usd,1760572800,false,2025-12-31 08:00:00
fvco000608,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005583,usd,1760572800,false,2025-12-31 08:00:00
fvco000609,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01915,usd,1760572800,false,2025-12-31 08:00:00
fvco000610,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.5e-05,usd,1760572800,false,2025-12-31 08:00:00
fvco000611,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000146,usd,1760572800,false,2025-12-31 08:00:00
fvco000612,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00012,usd,1760572800,false,2025-12-31 08:00:00
fvco000613,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000274,usd,1760659200,false,2025-12-31 08:00:00
fvco000614,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004355,usd,1760659200,false,2025-12-31 08:00:00
fvco000615,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01504,usd,1760659200,false,2025-12-31 08:00:00
fvco000616,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.3e-05,usd,1760659200,false,2025-12-31 08:00:00
fvco000617,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000208,usd,1760659200,false,2025-12-31 08:00:00
fvco000618,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000125,usd,1760659200,false,2025-12-31 08:00:00
fvco000619,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000177,usd,1760918400,false,2025-12-31 08:00:00
fvco000620,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006405,usd,1760918400,false,2025-12-31 08:00:00
fvco000621,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01199,usd,1760918400,false,2025-12-31 08:00:00
fvco000622,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.2e-05,usd,1760918400,false,2025-12-31 08:00:00
fvco000623,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000184,usd,1760918400,false,2025-12-31 08:00:00
fvco000624,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000124,usd,1760918400,false,2025-12-31 08:00:00
fvco000625,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000198,usd,1761004800,false,2025-12-31 08:00:00
fvco000626,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003265,usd,1761004800,false,2025-12-31 08:00:00
fvco000627,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01277,usd,1761004800,false,2025-12-31 08:00:00
fvco000628,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6e-06,usd,1761004800,false,2025-12-31 08:00:00
fvco000629,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000123,usd,1761004800,false,2025-12-31 08:00:00
